title	is_fake
глава сухой признать задержка поставка superjet	0
детский мероприятие ельцинцентре устроить поедание кекс изображение сталин	1
умереть партнёрша рудольф нуреева легенда балет иветт шовире	0
учебник математика появиться глава посвятить сталинградской битва	1
железнодорожный тариф будут единый весь	1
школьница родить ребёнка выпуск получить дополнительно балл егэ	1
горечь потеря россия сирия навеять мысль калмыкия	0
россиянин разрешить брать продукт мусорный контейнер предъявление пенсионный удостоверение	1
великобритания появиться пять двойник газпром	0
нхл профсоюз игрок подписать завершить локаут меморандум	0
полиция разыскивать сто шаман идти сторона москва	1
эксперт указать неназначенный ворота спартак пенальти матч цска	0
россия начать разработка универсальный артустановки вдв	0
мвд опубликовать список нежелательный тема шутка разошлет юморист	1
вода которой польский пограничник поливать мигрант найти новичок	1
актёр фёдор добронравов попасть больница	0
оак оставить единственный покупатель ту214	0
алтайский край пройти митинг возобновление продажа лес китай	1
рядом тело джон макафи обнаружить визитка касперский	0
мвд белоруссия возбудить уголовный дело против гитлер срыв посевной уборочный	1
россия ввести штраф хранение ртутный градусник	1
москва передать капотню тамбов	1
мгту бауман назвать честь сергия радонежского	1
пётр толстой предложить май светить фонарик защита ветеран	1
суд оправдать официант подмешивавших вакцина covid19 пиво посетитель бар	1
мутко опровергнуть наличие мельдония допингпробах футболистка сборная россия	0
apple замедлить смартфон белый пользователь	0
манижа выступать евровидение нейтральный флаг	1
русский язык убирать слово необходимый оппозиционный деятельность	1
европа решить угода сша перейти американский газ	0
роман абрамович купить лондонский футбольный клуб челси	0
halo оказаться прибыльней человекапаука гарри поттер	0
основатель eidos montreal покинуть студия	0
скончаться ветеран пентагон создать плеяда анекдот чапаев	1
ким чен подарить александр лукашенко бронепоезд международный поездка	1
эколог весь мир заговорить угроза глобальный похолодание	0
свободный страна лукашенко заявить мочь запретить человек гулять около польский граница	1
пентагон попытаться сбить сойти орбита спутник февраль	1
омон разогнать митинг поддержка сотрудник омон	1
подарочный карта itunes разрешить оплачивать яндексденьгами	0
сбербанк добавить караоке мобильный приложение	0
спикер парламент сообщить начало период распродажа место госдума	1
китайский государственный корпорация развитие выкупить сша заморозить 1990х год доменный зона сибирь	1
начальник полиция нижневартовск уволить раскрытие школьник уязвимый место омон	1
россия запретить майонез	1
аккредитация панорама госдума новый приключение петров боширова борьба чешский угроза запрет алкоголь майский праздник наш еженедельный рубрика панорама неделя	1
еспч обязать роскомнадзор ускорить twitter месяц	1
компания россия прийтись вернуть миллиард доллар долг месяц	0
гранпри фестиваль крок получить французский мультфильм	0
россия оставить закрыть тема зст украина	0
станислав черчесов возглавить список родина выбор госдума	1
борьба глобальный потепление признать экономически невыгодной	1
лёд антарктиды найти замороженного человек форма ефрейтор третий рейх	0
аргентинский провинция найти похитить скрипка страдивари	0
спасатель найти обломок самолёт певица риверы	0
рпц назначить максим шевченко новый архиерей бакинский епархия	1
мэа спрогнозировать рост цена нефть 2017 год	0
околоземный пространство предложить чистить лазер	1
российский олимпиец впервые 1988 год приставить компетентный сотрудник	1
британский легкоатлетка выиграть тысяча девять доллар	0
лебеди покрышка балконсклад отсутствие толерантность другие полезный лайфхак необразованный запад	1
путин представить кандидатура набиуллиной назначение глава второй срок	1
доллар упасть ниже рубль	0
днк возьмется тёмный материя	0
россия помочь филиппинам пережить война персидский залив	0
американский психопат превратить бродвейский мюзикл	0
московский проститутка обязать тестировать клиент covid19	1
раен установить израиль управляться еврей	1
улица посольство сша москва переименуют честь харви освальд	1
учёный оценить число разумный цивилизация вселенная	0
китай снимать запрет поедание сырой летучий мышь вакцинировать covid19	1
китайский снизить базовый ставка борьба кризис	0
обладатель русский букер приравнять нобелиатам	0
россия мочь вернуть раздельный обучение школа	1
балл россия евровидении будут распределить пострадавшими действие страна	1
газпром объявить тариф бесплатный газификация частный дом	0
новый адвокат навальный попросить суд изменить условный наказание реальный	1
маразм крепчать дмитрий киселёв показать документальный фильм старческий деменции байдена	1
навальный приобрёл вилла берег озеро комо	1
россиянин обязать пересдавать водительский право каждый год	1
изза авария деньгохранилище норникеля озеро пясино попасть миллиард рубль	1
московский школа закупить тренажёры кегеля урок физкультура	1
глава итальянский партнёр сухой арестовать взятка	1
екатеринбург врач отрезать нога пациент ветрянка затем провести уникальный операция пришивание	1
microsoft обнародовать цена дата релиз консоль xbox one	0
московский власть подарить ветеран май бесплатный билет экстримпарк	1
посольство кндр требовать изменить дизайн противопожарный плакат изза недопустимый намёк	1
голодец попросить путин повысить мрот	0
глава отдел внешний сношение рпц провёл крестный ход против коронавирус ницца	1
связь беспрецедентный туман сергей лавров пригласить президент польша посетить москва	1
белоруссия отказаться вводить альтернативный торг валюта	0
плесневый гриб оказаться способный секс	0
налоговик россия австралия обещать обирать олимпиец	0
вциом большинство россиянин высказаться увеличение пенсионный возраст	1
владимир путин пообещать константину цзю помочь издание книга	0
пенсионный фонд стать наследник первый очередь	0
ibm представить интеллектуальный корпоративный информационный система	0
акция sothebys месяц упасть процент	0
минсельхоз ограничить экспорт ячмень пошлина	0
западный технология разложение россия шоу соловьёв призвать отказаться идея демократия	1
спартак предложить романцев остаться	0
центр гамалея запустить москва мобильный пункт вакцинация гамваген	1
астронавт шаттла индевор завершить второй выход открытый космос	0
волонтёр перепись население разрешить вскрывать дверь	1
американский футболистка обвинить домогательство 81летнего блаттер	0
бретт ратнер отказаться продюсировать церемония вручение оскар	0
глава российский погранслужбы сообщить полный готовность наплыв беженец европа	1
мадридский золотой треугольник искусство установить рекорд	0
дума утвердить список веский причина преклонение колено территория	1
карякин проиграть первый матч чемпионат мир рапид блиц	0
обнаружить новый тип липовый бюро кредитный история	0
посольство узбекистан мешать борис акунин въехать страна	1
сотрудник фбк проверить причастность исчезновение александр мураховского	1
борьба клещевой энцефалит россия увеличить вырубка лес	1
пенсионер получить подарочный карта выбор готовиться штурмовать свердловский облизбирком	1
испытание роботокомлекса турель днр попасть видео	0
клуб болельщик динамо прекратить приём новый член	0
google извиниться баг исчезновение израиль сервисный карта компания	0
ульяновский область ребёнок получить овощной корзина вместо сладкий подарок	1
москва похоронить людмила гурченко	0
польский школа запретить изучать деление	1
европа пригрозить греция экономический санкция	0
роскосмос анонсировать перестройка космодром восточный tiktokхаус	1
россия законодательный уровень запретить критиковать цена	0
партия запретить миллиард китаец смотреть анджелина джоли	1
роскосмос планировать перейти пуск minecraft	0
рогозин пообещать распилить мкс затопление океан	0
определиться четвертьфинальный пара хоккейный турнир олимпиада	0
подлодка тип щука доставить утилизация нидерландский судно	1
велосипедист страховой полис ответить закон	0
четвёртый фильм гарри поттер показать сразу формат	0
россия наращивать поставка ракета класс землявоздух турция	1
влияние мобильный телефон рак показать крысах	0
роуэн аткинсон сыграть боширова сериал netflix прага солсбери	1
начаться работа бродвейский мюзикл кингконге	0
нурмагомедов выдвинуть ufc ультиматум	0
плющенко устроить дрифт снегоход	0
правнук берии подать иск плагиат создатель аниме тетрадь смерть	0
росатом опровергнуть слух ограничение коммерческий поставка уран сша	0
банк россия резко поднять курс доллар евро	0
описать механизм уничтожение абориген экосистема америка	0
создатель весёлый ферма сделать игра ёлочный украшение	0
гимнастка узбекистан поехать чемпионат мир спасти больной сын	0
нападение байдена россия годовщина крымский весна демонтаж камера фиксация нарушение пдд рублёвка русский борщ наш еженедельный рубрика панорама неделя	1
милан кундера стать почётный гражданин брно	1
украина найти средство расчёт газпром	0
фас изучить пасьянс косынка предмет возникновение нерешаемый расклад	1
мария шарапов выиграть первый турнир сезон	0
футболист арсенал выбыть строй конец сезон	0
еспч признать нежелательный организация территория	1
каспаров крамник догонять широва	0
мок включить программа зимний олимпиада четыре новый дисциплина	0
спартак стать победитель турнир efes pilsen cup	0
нефть дорожать изза холод сша	0
переезд рублевоуспенского шоссе установить шлагбаум поезд	1
китайский фанат напасть тренер футбольный сборная	0
приостановка полёт японский лайнер мечта обвалить акция boeing	0
полицейский хабаровский край изъять остров принадлежать китай 2016 год	1
гонкуровский премия достаться афганский писатель	0
сайт фсин появиться вакансия палач	1
минпросвещения объявить отмена выходной школьник майский праздник	1
курган начать подбрасывать отрава мусорный бак борьба пенсионер растаскивать мусор	1
длинный список бунинский премия войти книга	0
лукашенко приказать отправить белорусский футболист урановый рудник	1
работать время нерабочий день москвич принудительно вакцинировать коронавирус	1
концерт океан ельзи петербург найтись площадка	0
это всё начинаться яровой предложить запретить россиянин покупать виртуальный оружие игра	1
трамп отчитаться экономический победа китай	0
ношение символика фбк ввести уголовный ответственность	1
реал включить футболист сборная россия заявка лига чемпион	0
должный каждый субъект федерация минобороны планировать увеличить количество суворовский училище	1
мария бутин смочь избираться госдума изза судимость	1
минздрав дефицит чип пока склад заполнить запас	1
минфин предложить уволить каждый пятый федеральный чиновник	0
трансгендер участвовать захват капитолий оправдать выпустить свобода	1
дочка рособоронэкспорта заняться авиаперевозками	0
учитель обязать заплатить налог каждый подарить букет	1
эминема пригласить церемония введение зал слава рокнролла	1
минэкономразвития дать свой оценка спад промпроизводство октябрь	0
грета тунберг подать суд стокгольмскую тэц изза сосулек свой квартира	1
отец нурмагомедова простить макгрегора	0
электронный воннегут опередить бумажный	0
кубок федерация теннис выиграть итальянка	0
дональд трамп заблокировать счёт сбербанк	1
вциом процент российский феминистка лишь притворяться феминистками	1
москва signal dome выступить ancient methods	0
дефицит бюджет сша достигнуть 666 миллиард доллар	0
итальянский фирма cristofari опровегла информация туалетный ёршик 700 евро	0
blizzard анонсировала игра diablo iii	0
американский аналитик набиуллина мешать порвать нам клочья российский экономика	1
роскомнадзор уберёт учебник история изображение шарль голля	1
спортивный директор рфс стать николай писарев	0
выйти первый трейлер новый фильм вачовски	0
акция apple побить исторический рекорд	0
ющенко обвинить россия монополизация рынок ядерный топливо	0
несовершеннолетним запретить перекрашивать волос	0
победить медведев российский фигуристка вновь стать лидер гранпри	0
честь 30летнего юбилей екатеринбургский метрополитен подарить храм	1
вкс россия просьба запрещённой террористический группировка талибан провести антитеррористический операция против мятежник панджшерском ущелие	1
время наводнение крым признавать украинским	0
певица manizha стать облик россия вднх	0
генетик научиться считать молекула днк рнк	0
еврокомиссар назвать российский газовый сектор неподходящий санкция	0
киев обратиться юнеско просьба получить право называть борщ украинским	1
мвд пообещать март реагировать весь сообщение домашний насилие женщина отношение мужчина	1
иллюстрация книга винни пуха выставить аукцион	0
объявить дата начало продажа россия самого тонкий смартфон	0
евровидение выделить квота призовой место чернокожий исполнитель	1
социальный сеть вконтакте отказаться текстовый ввод	1
лидер манчестер юнайтед разбить лицо матч ромой	0
шойгу обратиться новогодний поздравление россиянин киев	1
россия ввести штраф кашель чихание общественный место	1
северокорейская вона стать первый новый история валюта полностью обеспечить золото	1
уход киров победа подорожать железнодорожный билет	0
британский армия получить новый эвакуаторы	0
работник государственный предприятие разрешить выдать годовой премия спиртной напиток	1
пётр боширов стать член общественный палата россия	1
умереть бывший тренер сборная италия энцо беарзот	0
знаменитый бразильский футболист ромарио объявить розыск	0
россия учредить день работник сайт госуслуга	1
решение возвращение государство столичный водка вступить сила	1
2021 год объявить год право свобода человек россия	1
зенит разгромить тульский арсенал первый тур чемпионат россия	0
тимченко разрешить вложиться краснодарский яблоко	1
потерять лунный камень обнаружиться кабинет губернатор гавайев	1
минюст объявить ликвидация основать вилениным общество чистый тарелка	1
рпц предложить перенести новый год январь	1
квентин тарантино объявить наследник эдисон	0
ангела меркель предложить выплатить пенсионер военный 2000 евро накануне выбор бундестаг	1
правильно говорить здешний институт русский язык утвердить новый название тутовый шелкопряд	1
микроавтобус уаз 2022 год получить освещение салон	1
санктпетербург вводить qrкоды посещение пункт вакцинация	1
projekt red опровергнуть прекращение разработка серия ведьмак	0
хакерский конкурс взломать iphone galaxy iii	0
создатель восстать сделать римейк	0
великобритания предложить обменять навальный скрипаля	1
сбербанк выдавать потребительский кредит смена пол	1
lexus объявить создание летать доскиховерборда	0
элайджа вуд помочь вина дизель охота ведьма	0
акция зао российский федерация восстанавливаться фон окончание протест	1
обзор рынок акция microsoft подешеветь шесть процент	0
станислав черчесов готовый возглавить сборная англия	0
оскар 2007 сценарист маленький мисс счастие признать хороший	0
форсирование наука метод поднятие колено	0
хороший мать корея поместить банкнота	0
министерство просвещение запретить перегородка школьный туалет	1
новогодний выходной сократить день	1
сибирь запретить весь непищевой продукция спирт	1
комитет госдума шахматам дать правовой оценка ход непомнящего партия магнус карлсеном	1
праймериз единый россия зарегистрироваться полмиллиона сторонник навальный	1
регистрация twitter россиянин автоматически подписать аккаунт навальный	1
назвать лауреат премия триумф 2002 год	0
фестиваль kubana выступить михаил боярский	0
новый альбом эми уайнхаус выйти декабрь 2011 год	0
россия появиться новый категория льготник ребёнок 90х	1
правительство распорядиться выплата старый вклад	1
марсианский сера найти след жизнь	0
мок обосновать пожизненный отстранение олимпийский чемпион сочи зубков	0
жириновский закончить встреча избиратель лозунг единый россия	1
чиновник передать недоеденные продукт новогодний банкет пенсионер многодетный семья	1
рифмы неделя	0
глазоньки узковаты цвет кожа белый байден исключить японец список угнести	1
gearbox software перезапустить дюк нюкема	0
апрель премьера марихуанной комедия спасти грейс	0
игорь коротченко дать американец пинок зад	0
неизвестный передать пропасть портрет выставка	0
2009 год рвсн запустить баллистический ракета	0
американец ошибка отсидеть год плевок полицейский выплатить 1000 доллар	1
российский фигуристка попасть рот муха время танец	0
путин байден договориться следующий встреча вилла геленджик	1
пентагон подарить аркадия бабченко февраль час катание танк абрамс	1
самолёт джо байдена прилететь встреча путин белоруссия	1
авианесущего крейсер адмирал кузнецов похитить защита дурак	0
мвф искать мошенник которые вид сотрудник центробанк выманить млрд доллар	1
чемпионат турция приостановить изза обстрел автобус фенербахче	0
россиянин обрушить цена iphone	0
газ перестать выпускать автомобиль марка соболь	1
победа сборная россия лишить дмитрий маликов волос	1
новый часть wwe выпустить октябрь	0
выход grand theft auto снова отложить	0
экономика расти медленнее сша быстрее япония	0
британец подготовить испытание подводный лодка новый поколение	0
рамка совместный проект минкульта минюст судебный заседание будут проходить классический музыка	1
имущество разоблачить гомосексуалист мочь передать соседямдоносчикам	1
минобороны обеспокоить нехватка россия памятник маршал жуков	1
президент иностранный государство российский сми 2022 год будут называть глава республика	1
алексей навальный проверить причастность убийство борис немцов	1
барнаул осудить пенсионер назвать российский флаг власовской тряпкой	1
химфак мгу начнёт подготовка барист	1
челси воспользоваться осечка манчестер юнайтед	0
google подать кассационный жалоба решение судно польза фас	0
россия отменить право отказ прививка создать вооружённый прививочный патруль	1
футболист променять барселона вино китай	0
100 гражданин россия подать заявление смена фамилия навальный	1
медведев назвать условие сокращение расход бюджет 2009 год	0
россия провести месячник борьба бедность	0
белый американец откачают вакцина польза чернокожий азиат	1
рэпер face объявить враг государство сравнить россия зона	0
александр емельяненко нокаутировать бразилец раунд	0
ikea предоставить российский однополый пара скидка	1
формироваться звёздный система идти дождь	0
акция pandora рухнуть процент	0
игра мотив новый фильм выйти топ app store премьер	0
священник будут привлекать ответственность недостаточно качественный освящение космический объект	1
youtube заблокировать каждый десятый канал русский язык	1
сша подросток раскопал свыше 200 могила год превратить обитатель зомби	1
казахстан открыться первый концентрационный лагерь перевоспитание насвау	1
бывший совладелец эльдорадо пожаловаться фридман альфабанк	0
это моральный победа явлинский поблагодарить весь сторонник навальный голосовать яблоко	1
аэрофлот покупать самолёт а320	0
госжилинспекция начнёт штрафовать россиянин ковёр висеть стена	1
байден исключать возможность проведение тайный инаугурация	1
терешков предложить законопроект позволять президент назначать депутат госдума	1
disney переименует дональд дака джозефа	0
россия изза критика передумать отправлять manizha евровидение вместо неё поехать группа васи ложкина эбонитовый колотун	1
sony анонсировала скорострельный 3dвидеокамеру	0
россиянин рассказать преимущество рапсовый масло оливковый	1
минобрнауки запретить выдавать аттестат выпускник сертификат прохождение вакцинация против коронавирус	1
сибирь закрыться единственный завод производство палочка мороженое	0
готовый предоставить безвизовый режим российский иностранный агент	1
предзаказ stalker вывести украинский госбюджет профицит итог 2020 год	1
американский фондовый индекс вырасти	0
россия помочь иран восстановить работа час отсчитывать время уничтожение израиль	1
оклахома выйти финал плейофф нба	0
задержать митинг будут принудительно прививать коронавирус	1
курс евро превысить отметка цент	0
ран рекомендовать историк воздержаться упоминание национальность деятель гражданский война	1
ios автоматически удалять телефон неприемлемый контент	1
голодец сообщить подробность пенсионный реформа	0
дума составить список требование настоящий россиянин	1
госдума ратифицировать договор техпомощь оон	1
дтп нигерия погибнуть футболист	0
советский человек мочь взять интернационал зюганов заявить решающий роль советский образование победа team spirit	1
yakuza появиться новый город	0
биолог найти способ остановить старение сердце	0
пенсионер выплатить 500 рубль обещание смотреть расследование володине	1
минстрой предложить уравнять стоимость недвижимость москва регион	1
холифилд провести бой 45летним датчанин	0
приток капитал россия конец год превысить вывоз миллиард доллар	1
газпром договориться shell добыча углеводород арктика	0
бюджетник добавившие карта мир iphone будут лишить льгота	1
памфилов рассказать позволить украсть победа путин 2018 год	1
2005 год джулия робертс двойня друг оушена	1
играть против россия компьютерный игра запретить избираться депутат	1
доказать смертельный опасность соль	0
российский продажа metal gear solid начаться вечер июнь	1
китай скопировать российский истребитель су27	0
национальный академия наука сша сотрудничать голливуд	0
астроном предлагать изменить определение астрономический единица	0
нидерланды распродавать часть парк f16	0
робин уильямс успеть завершить работа четыре новый фильм	0
член казачий сообщество освободить плата услуга вытрезвитель	1
вакцина еврей уйти свадьба жених юбилей компартия кнр остроумный ответ путин наш традиционный рубрика панорама неделя	1
житель тула ошибка выдать qrкод алкоголизм	1
получение paypal лицензия подтвердиться	0
белоруссия заблокировать youtube отказ продвигать тренд двухчасовой фильм план запад срыв посевной	1
главный тренер сборная россия волейбол стать серб зоран гайич	0
минпромторг разрешить российский производитель клеить свой бутылка этикетка moët chandon hennessy	1
iphone simкарты россия продавать будут	1
мок объявить перенос олимпиада токио геленджик	1
приток средство российский пифы вырасти втрое	0
улюкаев допустить пересмотр прогноз экономический развитие россия	0
россиянин призвать реагировать бурно падение курс рубль	0
программа квартирный вопрос провести реновация подвал скопинский маньяк	1
посещение краснодарский край турист обязать носить красный звезда	1
ростовский психиатр пытаться помочь юноше возомнить владимир соловьёв	1
инвестор начать платить 155 доллар баррель нефть	0
чиновник предложить принудительно утилизировать японский авто изза несоответствие российский стандарт качество	1
мчс подтвердить запрет использование свеча геморрой жилой помещение	1
александр лебедев уволиться собственный банк	0
сборная россия проиграть чемпионат мир хоккей второй матч подряд	0
терешков выступить инициатива преобразование российский империя	1
qrкоды москвич отсканируют покупка товар услуга	1
роман полански пропустить берлинский кинофестиваль	0
дизайн halo поручить создатель killzone	0
россиянин вновь захотеть ограничить энергопотребление	0
французский исследователь обнаружить древнегреческий мифах упоминание богиня бодипозитива	1
samsung провалить своевременный поставка galaxy	0
сша будут добиваться санкция против центробанк иран	0
сша разработать высокоточный метод 3dпечати стекло	0
создатель человек чёрный сделать джим кэрри гангстер	0
mgm попросить акционер деньга хоббит	0
российский учёный находиться место лишение свобода собрать научный колония	1
хороший снайпер цска покинуть команда	0
эстония запустить первый спутник	0
суд отменить дисквалификация российский легкоатлетка изза срок давность	0
зенит разгромить крыло совет	0
tesla биткоин это лохотрон чубайс раскритиковать илона маска	1
малайзия установить пулемёт ракета вертолёт a109h	0
россия захотеть вернуть иконостас соловецкий монастырь	0
цик малый количество нарушение зафиксировать участок наблюдатель	1
комитет госдума поддержать введение штраф разглашение информация увидеть митинг	1
израильский военный сбить сани санта клаус перепутать крылатый ракета	1
депутат госдума раскритиковать россиянин тяга дешёвый автомобиль	1
январь россиянин запретить использовать выгребной яма	1
талибан проспонсирует строительство главный мечеть вооружённый сила	1
генпрокуратура россия передать франция материал коррупция iaaf	1
доцент соколов осудить поступок петербуржец повесить свой портрет эрмитаж	1
сердюков признаться являться сооснователь сервис avito	1
россиянин будут штрафовать отсутствие канализация	1
нидерландский frieslandcampina прекратить выпуск сыр россия	0
швеция насильно выдать замуж уроженец дагестан	1
лубянский площадь установить памятник весь глава орган госбезопасность 1999 год	1
россия начать блокировать банковский карта слишком низкий зарплата	1
разочарование экономика сша спровоцировать рост цена золото	0
правительство решить играть против рубль	0
кеосаян снять сериал штурм дом мытищинский стрелок	1
участник зритель шоу голос прийти полиция	1
исинбаева личный деньга построить спортплощадка детейинвалидов	0
отношение youtube начать проверка предмет реабилитация нацизм	1
активный член юнармии получить статус ветеран великий отечественный война	1
римейк птица базироваться фильм хичкок	0
симеринк жертва россиянин давыденко	0
россия запретить привлекать заключённых видеофиксация пытка тюрьма колония	1
учёный обнаружить паукавегетарианца	0
кличко подвести итог бой хэем единый слово	0
должник обанкротиться банк взыскать миллиард рубль	0
лягушатник нарываться мария захаров поставить место французский провокатор затеять скандал шампанское	1
портрет путин месяц провисеть отель трамп бывать	1
пашинян приказать вернуть ноев ковчег состав флот армения	1
аналитик спрогнозировать рост акция роснефть	0
вместо дальневосточный гектар депутат госдума ошибка выделить земельный участок берег красный море	1
